,0,1,2,3
2,1.1760967,-0.8001735,0.332171,-1.1355919
10,1.3983617,-0.85715705,0.4181311,-0.9254047
13,1.7712914,-0.9578338,0.55993897,-0.5669874
19,1.5811262,-0.90542144,0.48814175,-0.7509731
20,1.4913101,-0.87204564,0.45835176,-0.84765947
21,1.4602621,-0.8637127,0.44652233,-0.8774437
30,1.2830416,-0.81755453,0.37832853,-1.0458552
43,1.6240734,-0.5234349,0.11462608,-0.5851725
46,1.24085,-0.40529996,-0.024080386,-0.97015053
55,1.129473,0.30726087,0.4916956,-1.0987717
57,1.1250561,0.30848083,0.4900293,-1.103048
71,0.60078156,-0.24903083,-0.08980809,-0.9638612
75,0.49124843,-0.21751046,-0.13052623,-1.0713468
78,0.5138208,-0.34818584,-0.18148355,-0.90819645
82,-0.030715633,-0.21358748,-0.3944744,-1.4174566
87,-0.22181869,-0.1679363,-0.4699805,-1.5943791
93,-0.11048745,-0.46233484,-0.5539824,-1.1872317
95,-0.19357155,-0.44809842,-0.58949107,-1.2577797
100,-0.1235092,-0.42018694,-0.54047054,-1.243612
102,-0.23818564,-0.39193636,-0.5853708,-1.3507514
104,-0.05563303,-0.4578008,-0.57026905,-1.3071462
106,0.13244782,-0.49952394,-0.4944247,-1.1366619
107,0.11745208,-0.50088733,-0.50271326,-1.1449293
108,0.105766274,-0.4979619,-0.50726634,-1.1559
109,0.112938896,-0.49787647,-0.50357276,-1.1513021
111,0.10871081,-0.524608,-0.51850164,-1.1237174
113,0.106026076,-0.51220864,-0.51394296,-1.1395535
118,1.2755172,-0.8042207,-0.057910305,-0.04248946
120,0.79573864,-0.692368,-0.24879228,-0.48353523
131,0.29986352,-0.52784455,-0.3763097,-0.84425044
132,0.29665753,-0.51255226,-0.37063387,-0.8637126
143,0.5650997,-0.5972728,-0.3208026,-0.7424774
147,0.6444603,-0.095879525,-0.9772644,-0.6287223
149,0.5598836,-0.06367334,-1.004945,-0.72065115
158,0.45254254,0.5476641,-0.76743853,-1.485055
160,0.87574446,0.8583081,-0.40344837,-1.5607656
161,0.9613907,0.8357173,-0.37062755,-1.4790546
163,1.173358,0.77976793,-0.28941754,-1.276782
170,0.99543685,0.31254083,-0.37137938,-0.10937024
171,0.7642429,0.2526518,-0.517743,-0.19269899
174,0.740478,0.20775239,-0.55130434,-0.15727349
175,0.018143216,-1.0646031,-1.7592077,0.061254047
178,1.0214726,-0.37660044,-0.91942483,-0.06320167
182,0.4504816,-1.6809766,-1.8336083,1.0441055
195,-0.3156761,-0.10853209,-0.6159991,-0.910206
205,0.1915552,-0.25481373,-0.42759058,-0.4120985
211,0.10217285,-0.21564044,-0.4543889,-0.51508373
215,-0.15803121,0.043356813,-0.2311756,-0.22612229
227,-0.25857884,0.028364621,-0.2895471,-0.27491364
228,-0.09626497,0.0012841171,-0.21982718,-0.13792133
235,-0.28498018,0.059493095,-0.2881156,-0.32753965
236,-0.24045844,0.02596022,-0.28146794,-0.26032272
244,0.49905235,0.91380364,0.51946753,-0.784372
246,0.5134532,0.9100007,0.52498394,-0.77062774
256,0.68491495,0.8103891,0.5183088,-0.69596404
259,0.09470148,0.18353634,-0.08185972,-0.3705328
263,0.009424077,0.20370223,-0.1156516,-0.44924915
265,-0.07220985,0.22285247,-0.14807332,-0.52442735
274,1.0133693,0.21465737,-0.36263818,0.16418098
277,0.9932164,0.2214774,-0.36964208,0.1432459
291,0.978788,0.25203913,-0.31599438,0.24977203
294,0.9678027,0.2661221,-0.3148583,0.22659099
299,0.61363125,0.4480918,-0.26909262,0.24016301
307,0.2828136,0.6711104,-0.14542556,0.37308425
311,0.33655095,0.65603673,-0.12526256,0.42537382
315,0.3119746,0.64976645,-0.14077538,0.4164068
326,0.4402616,0.62442213,-0.0875547,0.52915514
327,0.52245736,0.599265,-0.05771769,0.61152166
330,1.2974331,1.0058501,0.53127444,0.6571309
334,1.3253132,1.1897593,0.63336766,0.46656054
336,1.4306759,1.1619618,0.6737411,0.56708896
344,1.282676,1.200992,0.61702204,0.42589775
347,0.81763417,0.59270686,1.3381491,-0.02930989
356,0.68221056,-0.39859495,0.19235052,-0.951111
357,0.6289673,-0.57358587,0.081602775,-0.7872684
358,0.53384066,-0.5474483,0.045648914,-0.87921214
359,0.5345463,-0.5511123,0.044257175,-0.87459004
364,0.77807987,-0.61529076,0.13761021,-0.6423119
370,0.5259827,-0.5471923,0.041769423,-0.88464636
374,0.46199173,-0.5318987,0.016489629,-0.9438972
378,0.51230603,-0.5771803,-0.025917284,-1.0102202
383,0.61591434,-0.60718954,0.012505695,-0.90832865
388,0.62412345,-0.612193,0.01429513,-0.8972741
409,0.22385493,-1.0434155,-0.3956429,-0.6696414
412,0.2554241,-1.0546414,-0.38493064,-0.6362311
418,0.17648812,-1.0263324,-0.41160122,-0.72004277
421,0.3321094,-1.0585741,-0.34775636,-0.58157086
428,-0.07191526,-0.7720553,-0.7287508,-0.9609835
430,0.19966736,-0.8451925,-0.6253947,-0.7001735
432,0.20119022,-0.8463437,-0.62516934,-0.69786954
440,0.7489518,0.062308945,0.08805836,-1.3710576
444,2.045977,0.0008136827,0.7192103,-0.4522552
469,0.54733884,-0.9972763,-0.613798,-0.60126233
485,0.602993,-1.1611941,-0.3052362,-0.43841365
490,0.5876939,-1.1914225,-0.3738641,-0.5647767
491,0.54331714,-1.1797302,-0.39087605,-0.60709995
492,0.537928,-1.1784408,-0.3930044,-0.6120915
493,0.71370757,-1.220848,-0.32375166,-0.4488825
494,0.67186636,-1.2205524,-0.34491915,-0.47660545
504,0.4668903,-1.1640952,-0.42232597,-0.6748784
511,0.4840885,-1.1626446,-0.4128741,-0.6652683
514,0.71116364,-1.2475961,-0.33783087,-0.42017636
515,0.6042735,-1.1985294,-0.3688171,-0.5458549
522,0.51301813,-1.1802893,-0.40657377,-0.6262976
523,0.47399533,-1.1674695,-0.42032024,-0.6663964
535,1.3341274,-0.058145083,0.54789567,-1.3629727
538,1.2640396,-0.07176479,0.45930305,-1.5440563
541,1.3320811,-0.08973309,0.48536733,-1.4791172
547,0.98551446,-0.79788834,-0.029574422,-0.9018902
552,0.81341755,-0.20991948,-0.772721,-1.0510305
559,0.3385454,-0.3449661,-1.0791034,-1.2085229
564,0.567391,-0.41002753,-0.99365246,-0.9848564
574,0.76531804,-0.4591393,-0.9163249,-0.79953784
581,1.4465748,-0.64209485,-0.6568169,-0.1458793
582,2.0635192,-0.79790133,-0.4170864,0.43485683
585,1.8766074,-0.7531162,-0.49087194,0.26166102
586,1.8931726,-0.75759774,-0.4845776,0.27759242
592,1.278478,-0.5913906,-0.71819156,-0.31348035
596,1.3185817,-0.6030513,-0.7033407,-0.2739902
597,1.3171495,-0.6038769,-0.7044646,-0.27399018
603,1.6510679,-0.6948934,-0.57790744,0.04792339
607,1.6648775,-0.69273525,-0.5698431,0.05451211
608,1.3937721,-0.6260909,-0.67605925,-0.19861336
609,0.87036777,-0.48054072,-0.87305397,-0.70647645
612,0.47003308,-1.4768772,0.31990492,-1.0994605
616,0.29571217,-1.4323674,0.25239995,-1.2641022
627,0.38849,-1.4561727,0.28827232,-1.1763442
628,0.40158144,-1.4630808,0.2916379,-1.1599313
646,1.2257339,-0.31631586,-0.6135881,-0.66033804
647,1.1449052,-0.2994382,-0.6466858,-0.7324087
653,0.30955186,-1.0093821,-1.4114091,-0.47308984
656,0.3839303,-1.1254891,-1.4290203,-0.2925713
665,0.12746347,-1.0965241,-1.5457894,-0.49333194
674,0.032116354,-1.4340156,-1.1313052,-0.5932812
685,0.13382356,-1.468231,-1.0958607,-0.48785812
687,0.087256506,-1.4491922,-1.1104771,-0.5399565
688,0.067484304,-1.4444255,-1.1182685,-0.5583109
705,1.487217,0.01974984,0.25813994,-1.4421835
710,1.2572771,-0.4611612,-0.08880136,-1.046642
712,1.2161136,-0.44250613,-0.100849204,-1.0947678
715,0.70766926,-0.95342404,-0.6039668,-0.8474522
720,0.60170895,-1.6148764,-0.9740534,-0.16576338
726,0.22789346,-1.4868398,-1.0568469,-0.40515462
738,-0.31464383,-1.1118205,-1.2003063,-1.3367637
739,-0.24482405,-1.1206548,-1.1689711,-1.2810316
744,-0.15441911,-1.1543466,-1.1390322,-1.1836011
746,-0.18735625,-1.1454345,-1.151547,-1.2152796
749,0.037568435,-1.2002046,-1.0631744,-1.0058649
750,-0.04462476,-1.1789271,-1.0948642,-1.0838245
761,0.59883356,-1.3437952,-0.8459617,-0.4754445
762,0.54758847,-1.3357732,-0.8682256,-0.51809597
773,-0.18766329,-2.2387698,0.19877848,-1.2362857
781,0.95777905,-0.93698275,1.404278,-1.9646416
782,0.9377727,-0.9316994,1.3966143,-1.9837358
792,0.009455161,-2.2905571,0.27441546,-1.0484583
793,0.018836481,-2.2849023,0.28189573,-1.0487385
797,1.4682094,-2.6693907,0.8362685,0.33652657
803,0.39064997,-1.3776308,-1.2803235,-0.36292225
805,0.49953288,-1.4103439,-1.2405065,-0.25450814
810,0.6669418,-1.452413,-1.1753552,-0.09716205
819,0.6903106,-1.4579153,-1.1660838,-0.07561807
827,0.44452727,-1.397958,-1.2626001,-0.30457583
831,0.42837828,-1.3891189,-1.2665999,-0.32518268
833,0.46948653,-1.4020346,-1.2518373,-0.28360978
835,0.43746632,-1.3901012,-1.2624409,-0.31811878
846,1.8121798,0.116860725,0.15787849,-1.1293694
848,1.6359876,0.16338943,0.090385474,-1.2975283
851,1.6812196,0.1514446,0.10771225,-1.2543586
855,0.9556319,-1.3503528,-0.9795557,-0.024081925
859,0.5045263,-1.4104855,-1.2380311,-0.25107875
870,0.62003493,-1.4362004,-1.1914953,-0.14627373
874,0.99191993,-1.1727532,-1.5005336,0.21875945
884,0.6297565,-1.0723784,-1.6370027,-0.132268
889,0.5963534,-1.0663128,-1.6511151,-0.16101949
894,0.89956415,-1.1426393,-1.5331758,0.12411432
898,0.82890093,-1.1322984,-1.5642207,0.06611957
915,3.5361907,0.027118128,0.36864588,0.5217374
919,2.5089545,0.2983098,-0.024890555,-0.4585725
921,2.272245,0.36079314,-0.11557842,-0.6844592
922,2.3308,0.3453032,-0.093160875,-0.6285435
935,1.340534,-0.3068603,0.6516808,-1.5880907
936,1.2981869,-0.29570392,0.63544637,-1.6284767
939,1.191635,-0.26764607,0.59459174,-1.7300794
942,1.2090026,-0.27228597,0.6012191,-1.7134428
943,1.2312322,-0.2781563,0.6097345,-1.6922269
946,1.3108895,-0.50694263,0.5409595,-1.3803113
947,0.9130354,-1.0533785,0.0771879,-1.020279
955,1.4521998,-0.15358253,0.46963608,-1.4786663
966,0.19522889,-1.3526453,-0.7435678,-0.9399505
968,-0.06678209,-1.6223924,-1.005922,-0.8051675
969,0.090765536,-1.6641581,-0.9456477,-0.6546206
970,0.050893337,-1.6517828,-0.96003914,-0.69477075
972,-0.0069703027,-1.6338003,-0.98091334,-0.7530641
981,0.28168112,-1.7122208,-0.87138957,-0.4750826
984,0.034462374,-1.6545061,-0.96970856,-0.7024336
988,0.35914418,-1.7355932,-0.8431098,-0.39784044
996,-0.4718409,-1.5154247,-1.1610857,-1.1917582
1004,-0.28253064,-1.5675845,-1.0896032,-1.0086188
1009,-0.0870408,-1.6224464,-1.0162649,-0.8183667
1010,-0.13337879,-1.5943993,-1.0264593,-0.8805436
1014,0.088592276,-1.6641996,-0.9467743,-0.655996
1017,0.09422729,-1.665634,-0.94459015,-0.65067875
1019,0.943265,-0.81302774,-0.10471601,-1.0630264
1020,1.2851894,-0.10947843,0.40566024,-1.6380622
1027,-0.039833304,-1.4376755,-0.85752743,-0.8465931
1055,-0.20866974,-1.7649873,-0.8341628,-0.9465036
1056,-0.19918968,-1.7711825,-0.83229566,-0.933264
1058,-0.08114821,-1.8017664,-0.78679687,-0.82127255
1064,-0.101793244,-1.798187,-0.79560024,-0.8388501
1071,-0.067646414,-1.8045026,-0.7812285,-0.809328
1072,0.032382786,-1.8341018,-0.7444323,-0.71024483
1075,-0.021872262,-1.6348408,-0.98899984,-0.7616368
1082,-0.04898675,-1.6267172,-0.9989261,-0.7886087
1087,-0.055854656,-1.6224425,-1.0003808,-0.7979579
1093,-0.019918865,-1.6351427,-0.9881493,-0.7600155
1107,1.3030401,-0.11424599,0.4124727,-1.6209645
1111,1.3733718,-0.13287258,0.43938875,-1.5537788
1115,1.2987729,-0.11314582,0.41082525,-1.6250068
1116,1.2842901,-0.10929445,0.40529022,-1.6388597
1124,0.5391997,-0.69853765,-0.20938917,-1.3068366
1125,0.58876044,-0.7127224,-0.1909284,-1.2582902
1137,0.5679257,-1.2624971,-0.5106788,-0.79835784
1141,0.28332815,-1.178272,-0.615364,-1.0802766
1142,0.2512427,-1.1789746,-0.6320401,-1.1004806
1144,0.1996735,-1.1552174,-0.6469489,-1.1612107
1148,-0.1902504,-1.5859884,-1.0514028,-0.92731947
1158,-0.028248392,-1.6370357,-0.9932961,-0.7633181
1159,0.020817637,-1.6461678,-0.9726724,-0.7208327
1160,0.12454322,-1.6724628,-0.9324146,-0.62308156
1162,0.07082347,-1.660363,-0.9539899,-0.6719829
1164,0.12643793,-1.6755046,-0.9329034,-0.6183876
1176,-0.3449038,-0.5833243,-0.9844091,0.42282403
1181,-0.1985556,-0.61999226,-0.92740214,0.56025195
1184,-0.27812815,-0.60962576,-0.96297204,0.4963965
1188,0.24685521,-0.18549615,-0.4929098,0.35845044
1193,1.3484137,0.84011614,0.5582504,-0.08504743
1196,1.1352046,0.89642024,0.47657752,-0.28853554
1208,0.8625733,-1.2215258,-1.1383787,0.43111637
1209,0.9475807,-1.2484688,-1.1079633,0.51735085
1214,0.07090156,-0.2755682,-0.3936183,1.0989095
1221,-0.075329125,-0.68198717,-0.9406644,0.5606312
1222,-0.12535836,-0.66941744,-0.9601357,0.5136119
1224,-0.13926734,-0.6659048,-0.9655404,0.50051934
1226,-0.20909825,-0.6512626,-0.99410564,0.43818545
1230,-0.1843407,-0.69287175,-1.0477728,0.3509641
1233,0.0076288315,-0.742818,-0.9738781,0.53333074
1234,0.016281031,-0.74130404,-0.96874815,0.537275
1241,-0.1798661,-1.05552,-0.59447515,0.34491813
1246,-0.24977897,-1.0381812,-0.6217933,0.27946877
1248,-0.17805031,-1.0579793,-0.5947257,0.34889904
1253,-0.23883198,-1.0082213,-0.5555102,0.40328783
1257,-0.106135145,-1.0464473,-0.5062002,0.5335492
1260,-0.42395404,-0.9565789,-0.6251071,0.22347748
1268,1.2319452,0.47318488,0.90151834,-0.31606627
1270,1.1110073,0.50506854,0.85516566,-0.43142933
1287,2.508119,0.9112473,-0.5761054,-0.22261992
1288,1.7902056,1.1008335,-0.8511129,-0.90780133
1290,1.2169434,0.8865801,-0.62112,-1.4605043
1291,1.4196324,0.8330808,-0.5434642,-1.2670871
1294,1.6783929,0.7648011,-0.44431654,-1.0201852
1296,1.258532,0.8747682,-0.60558516,-1.4198705
1303,1.9903622,0.14854093,-0.5799639,-0.11625093
1308,1.2354345,-0.30298385,-1.1802237,-0.09771075
1311,1.024858,-0.51001906,-1.386412,-0.00046704887
1313,0.97561747,-0.6535107,-1.480067,0.13022974
1319,0.74079114,-0.5900266,-1.5693176,-0.095560685
1327,1.110326,-0.7826872,-1.4731998,0.36507758
1330,1.2107403,-0.79438436,-1.4276518,0.44408607
1332,1.0851457,-0.76183265,-1.4760568,0.3249163
1335,1.0653558,-0.7567404,-1.4837016,0.30618072
1337,1.0712924,-0.75788003,-1.4812229,0.31136063
1339,1.044052,-0.75154245,-1.4920667,0.28633413
1344,0.0210436,-0.27831808,-1.7868938,-0.9206062
1345,0.14041004,-0.1626011,-1.6707996,-0.9738648
1347,0.4103761,-0.23137896,-1.5661833,-0.7190627
1349,2.2137682,-0.5266702,-1.101057,1.0070217
1354,1.7238921,-0.39775875,-1.2889286,0.5399971
1355,1.7266629,-0.39731336,-1.2873048,0.5413049
1365,1.5356888,-0.34845936,-1.3612144,0.3608301
1368,1.5384829,-0.34991956,-1.3604894,0.364317
1380,1.4224124,-0.31996322,-1.4052843,0.25432834
1381,1.2524263,-0.27309382,-1.4694539,0.089844696
1384,1.5188104,-0.34376138,-1.3675648,0.3444479
1394,2.567248,0.71289283,-0.3286222,-0.16906714
1397,2.5083063,0.72848487,-0.35118786,-0.22535188
1407,2.1410904,0.82537884,-0.49189368,-0.57573396
1415,2.3637652,0.7663877,-0.40668434,-0.3629991
1435,0.4251737,-0.6916684,-0.7029561,-0.3658422
1436,0.43233168,-0.6942542,-0.7005465,-0.35822073
1439,0.75003076,-0.7786603,-0.5790901,-0.054429643
1445,0.46569043,-0.70391953,-0.68817705,-0.32541105
1452,0.36665204,-0.5763516,-0.7240366,-0.685756
1453,-0.027327118,-0.47255054,-0.87507117,-1.0614989
1459,0.80059737,-0.68867373,-0.5567206,-0.2741777
1464,0.6609736,-0.65244406,-0.61051244,-0.40670642
1486,0.8776594,-0.7102013,-0.5277634,-0.19929273
1487,0.8690458,-0.7083012,-0.531242,-0.20708826
1488,0.8350867,-0.69780844,-0.54352176,-0.24123046
1501,1.4501725,-0.02482752,0.7156968,-1.0235015
1507,1.2798053,0.020564184,0.6506269,-1.1865567
1512,0.87554336,0.12718777,0.49570444,-1.5722351
1517,0.98553944,0.09797957,0.5377634,-1.4670719
1520,1.2497417,0.02831622,0.6390211,-1.215037
1525,0.8584487,0.31460264,0.26439947,-1.5858524
1526,0.80646574,0.32835704,0.24449944,-1.6354955
1532,0.925708,0.2970013,0.29024085,-1.5218419
1535,0.8974424,0.30438545,0.27937496,-1.5487276
1537,1.0015049,0.27685124,0.31921205,-1.449349
1538,1.0676951,0.25934497,0.34455442,-1.3861462
1539,0.99053943,0.2796667,0.31497324,-1.4597234
1544,1.0004379,0.30904746,0.38044554,-1.3359331
1546,-0.0014170829,-0.6243328,-0.5758583,-0.93189836
1548,0.022809366,-0.6348502,-0.5685469,-0.90409875
1549,0.020604122,-0.6328232,-0.5687012,-0.90784365
1551,0.32400206,-0.7120349,-0.4520455,-0.6193115
1564,0.6071842,-0.461816,-0.18824252,-0.7180635
1570,0.41179338,-0.63361746,-0.4162476,-0.80155766
1577,0.62513447,-0.6897157,-0.3344091,-0.5982169
1591,0.39319202,-0.68298364,-0.44931406,-0.75768054
1601,0.14332984,-0.6943649,-0.58200186,-0.9083069
1602,0.2159047,-0.7160184,-0.55539006,-0.83621603
1605,0.58634466,-0.9969317,-0.18882038,-0.48515102
1608,0.68561566,-1.0227727,-0.15061419,-0.39083147
1609,0.6452044,-1.0133581,-0.16669518,-0.42797253
1612,0.59636414,-0.9984006,-0.18441975,-0.47692487
1614,0.6207375,-1.0051581,-0.1752366,-0.4532983
1622,0.63804054,-1.010958,-0.16919652,-0.435387
1625,0.6693168,-1.0217588,-0.15843028,-0.4026511
1631,0.6271396,-1.0069824,-0.17284808,-0.44703624
1633,0.54646075,-0.98669344,-0.20423914,-0.5228824
1643,0.8394404,0.13680205,0.48191303,-1.606783
1655,0.73819834,0.16327047,0.4430029,-1.7031053
1660,0.14882793,-0.5498902,-0.105205715,-0.97778064
1664,-0.084929645,-0.6199632,-0.25774208,-1.0512241
1666,0.013219185,-0.65091157,-0.2225483,-0.9518397
1669,0.031116225,-0.62262654,-0.1535262,-0.8215696
1672,0.046231806,-0.6231941,-0.14609945,-0.81103116
1677,0.19683263,-0.6609851,-0.08746351,-0.6695445
1684,-0.22359371,-0.55525595,-0.2510455,-1.0647877
1690,0.16500144,0.12546405,-1.2886549,-0.53149337
1692,0.18458025,0.118100144,-1.2822033,-0.51031655
1697,0.17586453,0.12425398,-1.2837011,-0.5230088
1701,0.15989654,0.124725565,-1.2916076,-0.5339963
1703,0.19994754,0.115807526,-1.2754729,-0.4976546
1705,0.15569353,0.12257188,-1.2947775,-0.534302
1708,0.27271718,0.24257237,-1.1778293,-0.5939578
1709,0.37003496,0.35226104,-1.075845,-0.6548037
1714,0.22346139,0.39193115,-1.131532,-0.79578793
1716,0.39959487,0.24566184,-1.2509058,-0.96643215
1722,0.4637235,0.22987707,-1.2257905,-0.9065334
1729,0.66783583,0.17560071,-1.1477814,-0.71130204
1736,0.8134402,0.14183103,-1.0897682,-0.57765186
1740,0.67933434,0.17556031,-1.1419448,-0.70372975
1742,0.5749908,0.20389105,-1.1815443,-0.8041967
1762,1.4698105,0.15307432,0.49855226,-1.0022737
1776,1.25304,0.21034572,0.41552794,-1.2091912
1778,1.1829543,0.22882712,0.3886678,-1.276051
1790,1.410037,0.16877899,0.47561684,-1.0592307
1803,-0.2398935,-1.7626352,0.89746153,-1.4187853
1815,-0.5126495,-1.6246637,0.91727287,-1.4526361
1818,-0.57475126,-1.6073009,0.8939441,-1.5129999
1830,-0.07351882,-1.1919016,0.41123217,-1.0254637
1836,-0.19046229,-1.1657808,0.3641595,-1.1316686
1837,-0.17856248,-1.1650176,0.37058455,-1.1247461
1838,-0.17480208,-1.1676158,0.37125793,-1.1193346
1840,-0.14652157,-1.1732113,0.38298616,-1.0944698
1841,-0.15558624,-1.1714864,0.3791942,-1.1023619
1843,-0.17814372,-1.1663052,0.37018242,-1.1230099
1848,-0.23869018,-1.1486309,0.34779465,-1.1827095
1849,-0.2200047,-1.1547424,0.35438988,-1.1635394
1853,-0.16600391,-1.1685213,0.3753058,-1.1125475
1856,0.017071117,-1.2166536,0.4455377,-0.9380624
1860,0.014804138,-1.2161353,0.44463092,-0.94013494
1865,-0.19879171,-1.1614946,0.361966,-1.1419874
1871,-0.27820247,-1.1394002,0.33208355,-1.2190534
1887,-0.21870947,-0.06772467,0.8745609,-2.3969457
1891,0.7751241,-0.3302025,1.2552508,-1.4483941
1898,0.50072104,-0.2577651,1.1501238,-1.7102556
1902,0.9538962,-0.98881316,1.0315292,-0.58355796
1904,0.5376193,-1.0684961,0.7814476,-0.7655592
1913,0.8234733,0.021947384,0.82383716,-1.3958511
1918,0.87131006,-0.022439262,0.7805962,-1.4648123
1924,0.32566655,-0.7055227,0.17625202,-1.0463604
1926,0.1248856,-0.8924864,-0.01535498,-0.96549517
