,PTA.X1311.PV_TRAN
2,0
10,0
13,0
19,0
20,0
21,0
30,0
43,0
46,0
55,0
57,0
71,0
75,0
78,0
82,0
87,0
93,0
95,0
100,0
102,0
104,0
106,0
107,0
108,0
109,0
111,0
113,0
118,0
120,0
131,0
132,0
143,0
147,0
149,0
158,0
160,0
161,0
163,0
170,0
171,0
174,0
175,0
178,0
182,0
195,0
205,0
211,0
215,0
227,0
228,0
235,0
236,0
244,0
246,0
256,0
259,0
263,0
265,0
274,0
277,0
291,0
294,0
299,0
307,0
311,0
315,0
326,0
327,0
330,0
334,0
336,0
344,0
347,0
356,0
357,0
358,0
359,0
364,0
370,0
374,0
378,0
383,0
388,0
409,0
412,0
418,0
421,0
428,0
430,0
432,0
440,0
444,0
469,0
485,0
490,0
491,0
492,0
493,0
494,0
504,0
511,0
514,0
515,0
522,0
523,0
535,0
538,0
541,0
547,0
552,0
559,0
564,0
574,0
581,0
582,0
585,0
586,0
592,0
596,0
597,0
603,0
607,0
608,0
609,0
612,0
616,0
627,0
628,0
646,0
647,0
653,0
656,0
665,0
674,0
685,0
687,0
688,0
705,0
710,0
712,0
715,0
720,0
726,0
738,0
739,0
744,0
746,0
749,0
750,0
761,0
762,0
773,0
781,0
782,0
792,0
793,0
797,0
803,0
805,0
810,0
819,0
827,0
831,0
833,0
835,0
846,0
848,0
851,0
855,0
859,0
870,0
874,0
884,0
889,0
894,0
898,0
915,0
919,0
921,0
922,0
935,0
936,0
939,0
942,0
943,0
946,0
947,0
955,0
966,0
968,0
969,0
970,0
972,0
981,0
984,0
988,0
996,0
1004,0
1009,0
1010,0
1014,0
1017,0
1019,0
1020,0
1027,0
1055,0
1056,0
1058,0
1064,0
1071,0
1072,0
1075,0
1082,0
1087,0
1093,0
1107,0
1111,0
1115,0
1116,0
1124,0
1125,0
1137,0
1141,0
1142,0
1144,0
1148,0
1158,0
1159,0
1160,0
1162,0
1164,0
1176,0
1181,0
1184,0
1188,0
1193,0
1196,0
1208,0
1209,0
1214,0
1221,0
1222,0
1224,0
1226,0
1230,0
1233,0
1234,0
1241,0
1246,0
1248,0
1253,0
1257,0
1260,0
1268,0
1270,0
1287,0
1288,0
1290,0
1291,0
1294,0
1296,0
1303,0
1308,0
1311,0
1313,0
1319,0
1327,0
1330,0
1332,0
1335,0
1337,0
1339,0
1344,0
1345,0
1347,0
1349,0
1354,0
1355,0
1365,0
1368,0
1380,0
1381,0
1384,0
1394,0
1397,0
1407,0
1415,0
1435,0
1436,0
1439,0
1445,0
1452,0
1453,0
1459,0
1464,0
1486,0
1487,0
1488,0
1501,0
1507,0
1512,0
1517,0
1520,0
1525,0
1526,0
1532,0
1535,0
1537,0
1538,0
1539,0
1544,0
1546,0
1548,0
1549,0
1551,0
1564,0
1570,0
1577,0
1591,0
1601,0
1602,0
1605,0
1608,0
1609,0
1612,0
1614,0
1622,0
1625,0
1631,0
1633,0
1643,0
1655,0
1660,0
1664,0
1666,0
1669,0
1672,0
1677,0
1684,0
1690,0
1692,0
1697,0
1701,0
1703,0
1705,0
1708,0
1709,0
1714,0
1716,0
1722,0
1729,0
1736,0
1740,0
1742,0
1762,0
1776,0
1778,0
1790,0
1803,0
1815,0
1818,0
1830,0
1836,0
1837,0
1838,0
1840,0
1841,0
1843,0
1848,0
1849,0
1853,0
1856,0
1860,0
1865,0
1871,0
1887,0
1891,0
1898,0
1902,0
1904,0
1913,0
1918,0
1924,0
1926,0
1929,0
1933,0
1939,0
1945,0
1950,0
1953,0
1955,0
1960,0
1966,0
1968,0
1975,0
1979,0
1980,0
1987,0
1988,0
1989,0
1998,0
2003,0
2012,0
2014,0
2015,0
2016,0
2026,0
2027,0
2041,0
2042,0
2046,0
2047,0
2062,0
2066,0
2071,0
2073,0
2075,0
2078,0
2089,0
2096,0
2098,0
2100,0
2101,0
2102,0
2104,0
2106,0
2117,0
2121,0
2127,0
2130,0
2138,0
2141,0
2149,0
2160,0
2165,0
2170,0
2173,0
2184,0
2186,0
2195,0
2199,0
2205,0
2225,0
2228,0
2231,0
2240,0
2243,0
2258,0
2259,0
2261,0
2264,0
2265,0
2266,0
2290,0
2292,0
2303,0
2318,0
2321,0
2327,0
2334,0
2352,0
2365,0
2370,0
2378,0
2381,0
2389,0
2390,0
2397,0
2399,0
2402,0
2405,0
2410,0
2418,0
2422,0
2428,0
2430,0
2435,0
2437,0
2441,0
2444,0
2445,0
2447,0
2467,0
2469,0
2472,0
2484,0
2492,0
2493,0
2496,0
2498,0
2501,0
2506,0
2507,0
2514,0
2523,0
2537,0
2538,0
2541,0
2547,0
2551,0
2555,0
2556,0
2557,0
2558,0
2562,0
2564,0
2580,0
2587,0
2590,0
2596,0
2597,0
2599,0
2609,0
2624,0
2626,0
2630,0
2635,0
2644,0
2645,0
2650,0
2651,0
2653,0
2667,0
2678,0
2679,0
2684,0
2687,0
2688,0
2691,0
2693,0
2701,0
2710,0
2713,0
2716,0
2718,0
2722,0
2729,0
2734,0
2744,0
2751,0
2755,0
2756,0
2757,0
2760,0
2767,0
2771,0
2773,0
2775,0
2781,0
2790,0
2792,0
2801,0
2815,0
2822,0
2825,0
2827,0
2845,0
2851,0
2855,0
2860,0
2863,0
2865,0
2873,0
2881,0
2882,0
2883,0
2885,0
2888,0
2889,0
2902,0
2911,0
2914,0
2925,0
2926,0
2932,0
2933,0
2944,0
2945,0
2949,0
2960,0
2963,0
2969,0
2975,0
2979,0
2982,0
2985,0
2987,0
2989,0
2991,0
2993,0
2998,0
3000,0
3006,0
3010,0
3032,0
3036,0
3037,0
3041,0
3050,0
3055,0
3058,0
3059,0
3063,0
3068,0
3083,0
3086,0
3087,0
3090,0
3091,0
3092,0
3098,0
3107,0
3108,0
3109,0
3111,0
3112,0
3124,0
3130,0
3134,0
3135,0
3136,0
3141,0
3149,0
3158,0
3177,0
3185,0
3187,0
3189,0
3191,0
3195,0
3201,0
3202,0
3206,0
3207,0
3214,0
3233,0
3235,0
3244,0
3249,0
3250,0
3252,0
3264,0
3265,0
3270,0
3271,0
3275,0
3278,0
3280,0
3285,0
3287,0
3288,0
3290,0
3300,0
3301,0
3303,0
3306,0
3307,0
3313,0
3315,0
3323,0
3327,0
3330,0
3343,0
3355,0
3369,0
3370,0
3377,0
3386,0
3389,0
3402,0
3404,0
3405,0
3407,0
3409,0
3418,0
3419,0
3422,0
3425,0
3436,0
3450,0
3451,0
3456,0
3466,0
3467,0
3472,0
3480,0
3490,0
3493,0
3495,0
3497,0
3498,0
3508,0
3511,0
3513,0
3519,0
3521,0
3524,0
3525,0
3540,0
3541,0
3548,0
3553,0
3556,0
3558,0
3560,0
3561,0
3562,0
3575,0
3579,0
3581,0
3593,0
3608,0
3609,0
3617,0
3621,0
3623,0
3627,0
3632,0
3643,0
3655,0
3670,0
3677,0
3679,0
3680,0
3685,0
3697,0
3698,0
3701,0
3702,0
3703,0
3704,0
3705,0
3742,0
3744,0
3750,0
3753,0
3754,0
3755,0
3756,0
3764,0
3767,0
3770,0
3774,0
3777,0
3780,0
3784,0
3788,0
3791,0
3794,0
3799,0
3801,0
3804,0
3809,0
3819,0
3820,0
3825,0
3829,0
3830,0
3836,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3857,0
